ID,Pred
2018_1104_1112,0.31925290058615396
2018_1104_1113,0.4788720551986565
2018_1112_1113,0.6615892132612025
2018_1104_1116,0.4330744418333066
2018_1112_1116,0.6183830217057079
2018_1113_1116,0.45399765586275437
2018_1104_1120,0.45831395656146723
2018_1112_1120,0.6424841087102093
2018_1113_1120,0.47938482161881113
2018_1116_1120,0.5254630919125659
2018_1104_1137,0.39965424607604966
2018_1112_1137,0.5853294920877601
2018_1113_1137,0.4202486314241771
2018_1116_1137,0.46585644611973054
2018_1120_1137,0.44055594208989807
2018_1104_1138,0.41815551526162087
2018_1112_1138,0.6037919902913998
2018_1113_1138,0.4389508615033805
2018_1116_1138,0.48481905234040595
2018_1120_1138,0.4594052911019678
2018_1137_1138,0.5189935493039574
2018_1104_1139,0.3605848030440952
2018_1112_1139,0.5449422611632107
2018_1113_1139,0.38059769886242023
2018_1116_1139,0.4253035445171747
2018_1120_1139,0.40043791176510185
2018_1137_1139,0.45911881882837113
2018_1138_1139,0.44027118526626774
2018_1104_1153,0.30853675863683216
2018_1112_1153,0.48794848925492385
2018_1113_1153,0.32743120105099405
2018_1116_1153,0.37015229425864477
2018_1120_1153,0.3463033989471532
2018_1137_1153,0.40293398448935974
2018_1138_1153,0.3846128603641449
2018_1139_1153,0.44310317869719956
2018_1104_1155,0.4545674288266955
2018_1112_1155,0.6389520643469175
2018_1113_1155,0.4756217987125262
2018_1116_1155,0.5217006614262283
2018_1120_1155,0.4962310248668025
2018_1137_1155,0.5557143660930841
2018_1138_1155,0.5368434571590307
2018_1139_1155,0.5959067491929472
2018_1153_1155,0.6502044001541272
2018_1104_1158,0.4779325408853323
2018_1112_1158,0.6607261759965993
2018_1113_1158,0.49905910718947394
2018_1116_1158,0.5450675862213392
2018_1120_1158,0.5196754847801144
2018_1137_1158,0.5788291204731169
2018_1138_1158,0.5601191154635858
2018_1139_1158,0.6185035496539333
2018_1153_1158,0.6717169203124372
2018_1155_1158,0.5234389979876536
2018_1104_1166,0.41783094700367374
2018_1112_1166,0.6034716430855612
2018_1113_1166,0.438623173616449
2018_1116_1166,0.4844876986696649
2018_1120_1166,0.4590754242670459
2018_1137_1166,0.5186623196107659
2018_1138_1166,0.4996684009760052
2018_1139_1166,0.5594009186820046
2018_1153_1166,0.615069470559013
2018_1155_1166,0.46282637162699963
2018_1158_1166,0.43955307848683867
2018_1104_1168,0.5281361264178934
2018_1112_1168,0.7055305503410045
2018_1113_1168,0.5491721518075177
2018_1116_1168,0.5945005473401141
2018_1120_1168,0.5695653436514381
2018_1137_1168,0.6273441944500823
2018_1138_1168,0.6091866369453512
2018_1139_1168,0.6654856557753885
2018_1153_1168,0.7158603852804831
2018_1155_1168,0.573273800820068
2018_1158_1168,0.5501057524115867
2018_1166_1168,0.6095057008548171
2018_1104_1172,0.4360211935858892
2018_1112_1172,0.6212343301401095
2018_1113_1172,0.4569660825151357
2018_1116_1172,0.5029870232111029
2018_1120_1172,0.47751855781323027
2018_1137_1172,0.5371186761769118
2018_1138_1172,0.5181653826776742
2018_1139_1172,0.5776288976554418
2018_1153_1172,0.6326715725685486
2018_1155_1172,0.48128254934875486
2018_1158_1172,0.45790161514525995
2018_1166_1172,0.5184966316140313
2018_1168_1172,0.40840487659243535
2018_1104_1181,0.25653831554038
2018_1112_1181,0.42690253561987956
2018_1113_1181,0.27389671093878076
2018_1116_1181,0.31366000514936065
2018_1120_1181,0.2913749881244489
2018_1137_1181,0.3446473295059307
2018_1138_1181,0.3272786208756907
2018_1139_1181,0.38317274428728376
2018_1153_1181,0.43878421688732944
2018_1155_1181,0.2946244661273514
2018_1158_1181,0.2746826628344716
2018_1166_1181,0.3275786894608767
2018_1168_1181,0.23433646358928256
2018_1172_1181,0.311009887601466
2018_1104_1196,0.3934374399164059
2018_1112_1196,0.5790321106314509
2018_1113_1196,0.4139536635352578
2018_1116_1196,0.4594502666326792
2018_1120_1196,0.43420098292250364
2018_1137_1196,0.4935658136155837
2018_1138_1196,0.47458202566043645
2018_1139_1196,0.5344755054970365
2018_1153_1196,0.5908108418193888
2018_1155_1196,0.43792148833485295
2018_1158_1196,0.41487282075733073
2018_1166_1196,0.4749129601788842
2018_1168_1196,0.3665682257583561
2018_1172_1196,0.4564798191010413
2018_1181_1196,0.649393529681612
2018_1104_1199,0.42222487679527965
2018_1112_1199,0.607797838960492
2018_1113_1199,0.44305811259783273
2018_1116_1199,0.4889695533716453
2018_1120_1199,0.46353865181945725
2018_1137_1199,0.5231404997676516
2018_1138_1199,0.5041526858375256
2018_1139_1199,0.5638316610479132
2018_1153_1199,0.6193588249049972
2018_1155_1199,0.4672934978441315
2018_1158_1199,0.4439895622103752
2018_1166_1199,0.5044842654621441
2018_1168_1199,0.3948153002443199
2018_1172_1199,0.4859839810804316
2018_1181_1199,0.6764697678189915
2018_1196_1199,0.5295608537276578
2018_1104_1209,0.46067128335775337
2018_1112_1209,0.6446984633911038
2018_1113_1209,0.48175156229840516
2018_1116_1209,0.5278273569279666
2018_1120_1209,0.5023695416845197
2018_1137_1209,0.5617862056622569
2018_1138_1209,0.5429512591167689
2018_1139_1209,0.6018557320292022
2018_1153_1209,0.655885467589428
2018_1155_1209,0.5061383445930713
2018_1158_1209,0.4826915213244294
2018_1166_1209,0.5432809196702754
2018_1168_1209,0.43276929640803974
2018_1172_1209,0.5248468244044344
2018_1181_1209,0.710659329643707
2018_1196_1209,0.5681351060863419
2018_1199_1209,0.5388203452669044
2018_1104_1211,0.25573411195162765
2018_1112_1211,0.4259227281749576
2018_1113_1211,0.2730652620544065
2018_1116_1211,0.3127745512443303
2018_1120_1211,0.2905183873668955
2018_1137_1211,0.3437275456278507
2018_1138_1211,0.3263772625659714
2018_1139_1211,0.3822193387396222
2018_1153_1211,0.4377993518094778
2018_1155_1211,0.29376343612511896
2018_1158_1211,0.27385003431049765
2018_1166_1211,0.32667699523965443
2018_1168_1211,0.23357052158157576
2018_1172_1211,0.3101276796032789
2018_1181_1211,0.4990031870118619
2018_1196_1211,0.3496808378023411
2018_1199_1211,0.3226331225433614
2018_1209_1211,0.28848688156829594
2018_1104_1222,0.42136069939048565
2018_1112_1222,0.6069487864847025
2018_1113_1222,0.4421860782981179
2018_1116_1222,0.48808875382705635
2018_1120_1222,0.46266125999343544
2018_1137_1222,0.5222607628706837
2018_1138_1222,0.5032715601658073
2018_1139_1222,0.5629616467952667
2018_1153_1222,0.6185171178145307
2018_1155_1222,0.46641537706705716
2018_1158_1222,0.44311723345859655
2018_1166_1222,0.5036031469096796
2018_1168_1222,0.39396519531969354
2018_1172_1222,0.485103395850199
2018_1181_1222,0.6756758853113131
2018_1196_1222,0.5286820385999854
2018_1199_1222,0.4991188367191317
2018_1209_1222,0.4603027609542132
2018_1211_1222,0.6765739029200267
2018_1104_1233,0.47679123617629393
2018_1112_1233,0.6596764869308003
2018_1113_1233,0.49791596971579666
2018_1116_1233,0.5439315594686338
2018_1120_1233,0.5185336501117314
2018_1137_1233,0.5777080462111085
2018_1138_1233,0.5589887307175396
2018_1139_1233,0.617410744635799
2018_1153_1233,0.6706807214144217
2018_1155_1233,0.5222977309287201
2018_1158_1233,0.4988568554843242
2018_1166_1233,0.559316677932569
2018_1168_1233,0.448760335816876
2018_1172_1233,0.5409614388145088
2018_1181_1233,0.7243609447509601
2018_1196_1233,0.5840098151480144
2018_1199_1233,0.5548783499066238
2018_1209_1233,0.5161663392049738
2018_1211_1233,0.7251950024969517
2018_1222_1233,0.5557510300074876
2018_1104_1242,0.28789856503021727
2018_1112_1242,0.4642447939673126
2018_1113_1242,0.3062354347498219
2018_1116_1242,0.3479052329001491
2018_1120_1242,0.3246078564681705
2018_1137_1242,0.38007182609148
2018_1138_1242,0.36207423802028166
2018_1139_1242,0.419708906854263
2018_1153_1242,0.47626415615258516
2018_1155_1242,0.32801374998101085
2018_1158_1242,0.30706353180807444
2018_1166_1242,0.3623858618919547
2018_1168_1242,0.2643081430401609
2018_1172_1242,0.3451420577174432
2018_1181_1242,0.5376520707809855
2018_1196_1242,0.38622819231497996
2018_1199_1242,0.3581794361466327
2018_1209_1242,0.3224740640588083
2018_1211_1242,0.5386443237169058
2018_1222_1242,0.35900464797540477
2018_1233_1242,0.30807096017204383
2018_1104_1243,0.4290059912246329
2018_1112_1243,0.6144298131753788
2018_1113_1243,0.4498973423034026
2018_1116_1243,0.4958697433181749
2018_1120_1243,0.47041642971931297
2018_1137_1243,0.5300266072334044
2018_1138_1243,0.5110528684009353
2018_1139_1243,0.5706348514487866
2018_1153_1243,0.6259314882661083
2018_1155_1243,0.4741763554819179
2018_1158_1243,0.4508309438180966
2018_1166_1243,0.5113843363334474
2018_1168_1243,0.4014905862444136
2018_1172_1243,0.49288299595608764
2018_1181_1243,0.6826596827890564
2018_1196_1243,0.5364386641608704
2018_1199_1243,0.5069011777360537
2018_1209_1243,0.4680539268363496
2018_1211_1243,0.6835495624516498
2018_1222_1243,0.5077821923399092
2018_1233_1243,0.45196559586055235
2018_1242_1243,0.6482606826270576
2018_1104_1246,0.3110827142465893
