ID,Pred
2018_1104_1112,0.3050868205601943
2018_1104_1113,0.5023597621958994
2018_1112_1113,0.6969822351528787
2018_1104_1116,0.4371669833862939
2018_1112_1116,0.637457017438899
2018_1113_1116,0.43483763982784746
2018_1104_1120,0.4588536426333928
2018_1112_1120,0.6578136376488195
2018_1113_1120,0.4565071597735444
2018_1116_1120,0.5218645312721737
2018_1104_1137,0.4359642202662301
2018_1112_1137,0.6363112544476863
2018_1113_1137,0.43363603324470223
2018_1116_1137,0.49878180578423137
2018_1120_1137,0.4769192063579466
2018_1104_1138,0.47595202980657686
2018_1112_1138,0.673468007420813
2018_1113_1138,0.4735969762558216
2018_1116_1138,0.5389703313604386
2018_1120_1138,0.5171517403186886
2018_1137_1138,0.5401825277365201
2018_1104_1139,0.3424211600781706
2018_1112_1139,0.5413999796953807
2018_1113_1139,0.34025057267526837
2018_1116_1139,0.4021800145047541
2018_1120_1139,0.3811194139643176
2018_1137_1139,0.40336184925605106
2018_1138_1139,0.364841060357326
2018_1104_1153,0.30389069330604246
2018_1112_1153,0.4986366824254979
2018_1113_1153,0.3018252721833807
2018_1116_1153,0.3612621830551292
2018_1120_1153,0.34093202917523563
2018_1137_1153,0.36240656921500036
2018_1138_1153,0.3253006271532183
2018_1139_1153,0.45724429103793673
2018_1104_1155,0.429472712545106
2018_1112_1155,0.6300964680223157
2018_1113_1155,0.42715114257089704
2018_1116_1155,0.492196838029057
2018_1120_1155,0.47034820587455506
2018_1137_1155,0.49341483558498944
2018_1138_1155,0.453271192323717
2018_1139_1155,0.5902342247550202
2018_1153_1155,0.6313859048647138
2018_1104_1158,0.46933631849170676
2018_1112_1158,0.6674516844165754
2018_1113_1158,0.4669840655665161
2018_1116_1158,0.5323655456393805
2018_1120_1158,0.510524421998292
2018_1137_1158,0.5335795781397755
2018_1138_1158,0.49336892078129874
2018_1139_1158,0.6288941879753166
2018_1153_1158,0.6686921488302643
2018_1155_1158,0.5401368395012234
2018_1104_1166,0.4296123330462714
2018_1112_1166,0.6302306881079465
2018_1113_1166,0.4272906140855577
2018_1116_1166,0.49233864974442704
2018_1120_1166,0.47048965413697136
2018_1137_1166,0.4935566550329165
2018_1138_1166,0.45341205950261854
2018_1139_1166,0.5903724136925631
2018_1153_1166,0.6315199718423594
2018_1155_1166,0.5001418383553012
2018_1158_1166,0.46000428293164575
2018_1104_1168,0.5354647097983541
2018_1112_1168,0.7253601630172781
2018_1113_1168,0.5331136590511901
2018_1116_1168,0.597611722811767
2018_1120_1168,0.5762606541535977
2018_1137_1168,0.5987928222376322
2018_1138_1168,0.5593534291301405
2018_1139_1168,0.6896570710280736
2018_1153_1168,0.7264985285445227
2018_1155_1168,0.6051618628625185
2018_1158_1168,0.5659028524089964
2018_1166_1168,0.6050249749045218
2018_1104_1172,0.44138348205819267
2018_1112_1172,0.6414596430459909
2018_1113_1172,0.4390502553583071
2018_1116_1172,0.5042659547212167
2018_1120_1172,0.4823962640058588
2018_1137_1172,0.5054840594024766
2018_1138_1172,0.4652774755667087
2018_1139_1172,0.6019515748557466
2018_1153_1172,0.642735538848294
2018_1155_1172,0.5120678545962521
2018_1158_1172,0.47188820939124226
2018_1166_1172,0.5119260803772798
2018_1168_1172,0.40653136470275614
2018_1104_1181,0.2692853459977809
2018_1112_1181,0.4581283113883686
2018_1113_1181,0.26733570556264324
2018_1116_1181,0.3239002386324667
2018_1120_1181,0.30444671469275747
2018_1137_1181,0.32499849623995436
2018_1138_1181,0.2895636402867845
2018_1139_1181,0.4171805873903547
2018_1153_1181,0.45948435657384845
2018_1155_1181,0.3309617414310918
2018_1158_1181,0.2952755708763326
2018_1166_1181,0.3308328445653655
2018_1168_1181,0.2407194782788294
2018_1172_1181,0.3200663395346433
2018_1104_1196,0.3776919582814352
2018_1112_1196,0.5785859932164171
2018_1113_1196,0.3754460535442306
2018_1116_1196,0.4390444567459236
2018_1120_1196,0.4175262454484613
2018_1137_1196,0.4402486853717007
2018_1138_1196,0.4008172516817151
2018_1139_1196,0.5375709694803278
2018_1153_1196,0.5799223209876603
2018_1155_1196,0.44676793647036256
2018_1158_1196,0.4072557636595829
2018_1166_1196,0.4466273660115165
2018_1168_1196,0.3443711508422269
2018_1172_1196,0.43483185104953836
2018_1181_1196,0.6192180036680047
2018_1104_1199,0.448779731220194
2018_1112_1199,0.6484282997776001
2018_1113_1199,0.4464403359261181
2018_1116_1199,0.5117315711672007
2018_1120_1199,0.48985886627463215
2018_1137_1199,0.5129491839497057
2018_1138_1199,0.4727220362550009
2018_1139_1199,0.609155760772469
2018_1153_1199,0.6496953085432629
2018_1155_1199,0.5195291158692559
2018_1158_1199,0.4793413722933251
2018_1166_1199,0.5193874462597223
2018_1168_1199,0.41380836336921245
2018_1172_1199,0.5074667904790214
2018_1181_1199,0.6865982533779215
2018_1196_1199,0.5725237935741876
2018_1104_1209,0.48417798854669025
2018_1112_1209,0.6808779689304744
2018_1113_1209,0.48182035906078663
2018_1116_1209,0.547158539412623
2018_1120_1209,0.5253762815639749
2018_1137_1209,0.5483679937523038
2018_1138_1209,0.5082358056068704
2018_1139_1209,0.6428898340240077
2018_1153_1209,0.682097656681866
2018_1155_1209,0.5548981473815446
2018_1158_1209,0.5148643343364135
2018_1166_1209,0.5547576506542707
2018_1168_1209,0.4488036265984848
2018_1172_1209,0.5429197396443244
2018_1181_1209,0.717457652735302
2018_1196_1209,0.6071420410605045
2018_1199_1209,0.5354887086108628
2018_1104_1211,0.27563940615613175
2018_1112_1211,0.46572552230343656
2018_1113_1211,0.27366694213221565
2018_1116_1211,0.33080584802349855
2018_1120_1211,0.31117490921616264
2018_1137_1211,0.3319135106812713
2018_1138_1211,0.29614202873871015
2018_1139_1211,0.42466214169399086
2018_1153_1211,0.46708400503852954
2018_1155_1211,0.33792669646007456
2018_1158_1211,0.30191291672820186
2018_1166_1211,0.3377967401725087
2018_1168_1211,0.2467163853267686
2018_1172_1211,0.32693860871028796
2018_1181_1211,0.5076316458719002
2018_1196_1211,0.3880914833928033
2018_1199_1211,0.320214169095772
2018_1209_1211,0.2890457350733822
2018_1104_1222,0.45564762093935923
2018_1112_1222,0.6548399380245811
2018_1113_1222,0.45330322950146584
2018_1116_1222,0.5186441352754204
2018_1120_1222,0.4967754735916274
2018_1137_1222,0.5198609120912245
2018_1138_1222,0.47962727369476954
2018_1139_1222,0.6157965376210911
2018_1153_1222,0.6560983755800934
2018_1155_1222,0.5264352115546069
2018_1158_1222,0.48625251738589925
2018_1166_1222,0.5262936830382244
2018_1168_1222,0.42057637338186493
2018_1172_1222,0.5143817746195442
2018_1181_1222,0.6927185180080134
2018_1196_1222,0.5793157236945516
2018_1199_1222,0.5069173179712773
2018_1209_1222,0.4714065452539474
2018_1211_1222,0.6859631846940465
2018_1104_1233,0.503604293493054
2018_1112_1233,0.6980709381967797
2018_1113_1233,0.5012445645522329
2018_1116_1233,0.5663899713617909
2018_1120_1233,0.5447297905536521
2018_1137_1233,0.5675909515000508
2018_1138_1233,0.5276447333376014
2018_1139_1233,0.6608920912922805
2018_1153_1233,0.6992615016178131
2018_1155_1233,0.5740722636644633
2018_1158_1233,0.5342560742598236
2018_1166_1233,0.5739328726269576
2018_1168_1233,0.4681267765368115
2018_1172_1233,0.5621794617309005
2018_1181_1233,0.7336896758258644
2018_1196_1233,0.6257367637140442
2018_1199_1233,0.5547927365579388
2018_1209_1233,0.5194228246440978
2018_1211_1233,0.7273705326295667
