ID,Pred
2018_1104_1112,0.35853137806255564
2018_1104_1113,0.48355252196005605
2018_1112_1113,0.6259507793069313
2018_1104_1116,0.447841283409506
2018_1112_1116,0.5914474329785281
2018_1113_1116,0.4641921471343123
2018_1104_1120,0.4505234669806298
2018_1112_1120,0.5940781490975107
2018_1113_1120,0.4668862042973061
2018_1116_1120,0.5027041366267408
2018_1104_1137,0.417828314839946
2018_1112_1137,0.5615636464399332
2018_1113_1137,0.4339946979747468
2018_1116_1137,0.4695762589838293
2018_1120_1137,0.4668806868865422
2018_1104_1138,0.43229088330839366
2018_1112_1138,0.5760671742984439
2018_1113_1138,0.44855803022507074
2018_1116_1138,0.48427478309411925
2018_1120_1138,0.4815731085056733
2018_1137_1138,0.514720657323168
2018_1104_1139,0.38942496158486695
2018_1112_1139,0.5325052864273782
2018_1113_1139,0.4053284408229464
2018_1116_1139,0.4405003146076564
2018_1120_1139,0.43782766539330575
2018_1137_1139,0.47075752341834565
2018_1138_1139,0.45609628629696863
2018_1104_1153,0.35192196994994773
2018_1112_1153,0.49291931522879295
2018_1113_1153,0.36734354691508775
2018_1116_1153,0.4016728602893698
2018_1120_1153,0.39905349117770195
2018_1137_1153,0.43144975682598713
2018_1138_1153,0.41699306818102394
2018_1139_1153,0.460442651497501
2018_1104_1155,0.450238524413932
2018_1112_1155,0.5937989808395515
2018_1113_1155,0.46660003608289363
2018_1116_1155,0.5024169759408643
2018_1120_1155,0.4997128334177329
2018_1137_1155,0.5328331281095399
2018_1138_1155,0.5181400265249012
2018_1139_1155,0.5618886463561747
2018_1153_1155,0.6006685596440515
2018_1104_1158,0.48025991917484867
2018_1112_1158,0.6228163157076035
2018_1113_1158,0.49670403475526
2018_1116_1158,0.5325239541339537
2018_1120_1158,0.5298280632431214
2018_1137_1158,0.5627523191317987
2018_1138_1158,0.5481716972267457
2018_1139_1158,0.591465668573787
2018_1153_1158,0.629540068154472
2018_1155_1158,0.530114419073784
2018_1104_1166,0.43081085291812465
2018_1112_1166,0.574591838097084
2018_1113_1166,0.44706870510993135
2018_1116_1166,0.48277386805171174
2018_1120_1166,0.48007264815085005
2018_1137_1166,0.513219382174375
2018_1138_1166,0.4984978063940191
2018_1139_1166,0.5424103158579745
2018_1153_1166,0.5815367932316481
2018_1155_1166,0.4803594615696185
2018_1158_1166,0.4503374134538314
2018_1104_1168,0.5234023972866835
2018_1112_1168,0.6631523697672692
2018_1113_1168,0.5398017155052866
2018_1116_1168,0.5752717857724445
2018_1120_1168,0.5726142168905491
2018_1137_1168,0.6049370426660057
2018_1138_1168,0.5906586197219006
2018_1139_1168,0.6328883061584349
2018_1153_1168,0.669608183259202
2018_1155_1168,0.5728965947012149
2018_1158_1168,0.5430799101432626
2018_1166_1168,0.5921212253216597
2018_1104_1172,0.44666929296601876
2018_1112_1172,0.590295900628563
2018_1113_1172,0.4630147319711076
2018_1116_1172,0.4988176621697431
2018_1120_1172,0.49611356457980604
2018_1137_1172,0.5292447095771662
2018_1138_1172,0.5145437286789524
2018_1139_1172,0.558330262517301
2018_1153_1172,0.597180475119792
2018_1155_1172,0.49640071854222184
2018_1158_1172,0.46629778186845505
2018_1166_1172,0.5160448208977698
2018_1168_1172,0.42356731125269304
2018_1104_1181,0.2910053991835353
2018_1112_1181,0.42541370393670763
2018_1113_1181,0.3053023252858098
2018_1116_1181,0.3374864964595653
2018_1120_1181,0.3350134719979908
2018_1137_1181,0.3658001206346283
2018_1138_1181,0.3520078840655376
2018_1139_1181,0.39372174691320394
2018_1153_1181,0.43238189910580893
2018_1155_1181,0.3352757566925796
