ID,Pred
2018_1104_1112,0.4298276510781146
2018_1104_1113,0.5062267766663893
2018_1112_1113,0.5762940977929698
2018_1104_1116,0.46830747914384174
2018_1112_1116,0.5387511002784204
2018_1113_1116,0.4621042119670394
2018_1104_1120,0.5090962875508743
2018_1112_1120,0.5791095261106876
2018_1113_1120,0.5028700215978951
2018_1116_1120,0.5407518739797714
2018_1104_1137,0.4112236081499545
2018_1112_1137,0.4810232705915511
2018_1113_1137,0.4051622693137785
2018_1116_1137,0.44240540817501245
2018_1120_1137,0.4023761363787002
2018_1104_1138,0.46112221330113984
2018_1112_1138,0.5315656317592711
2018_1113_1138,0.45492974600923547
2018_1116_1138,0.49278679399356945
2018_1120_1138,0.45207922030745545
2018_1137_1138,0.5504473294596678
2018_1104_1139,0.36699222556137157
2018_1112_1139,0.4352524585142624
2018_1113_1139,0.3611303735499882
2018_1116_1139,0.39731424845683083
2018_1120_1139,0.35843948122425895
2018_1137_1139,0.45405151287789486
2018_1138_1139,0.40430360440312124
2018_1104_1153,0.42656051683997886
2018_1112_1153,0.4966789516559026
2018_1113_1153,0.42044838079442715
2018_1116_1153,0.4579448691187067
2018_1120_1153,0.41763764033348727
2018_1137_1153,0.5156587818697583
2018_1138_1153,0.4651248122581571
2018_1139_1153,0.5614681043243458
2018_1104_1155,0.4774188458105872
2018_1112_1155,0.5478297793584107
2018_1113_1155,0.4712047935140432
2018_1116_1155,0.5091319064605834
2018_1120_1155,0.4683429949948508
2018_1137_1155,0.566616200112789
2018_1138_1155,0.5163417303901353
2018_1139_1155,0.6114872083378777
2018_1153_1155,0.5511252819108243
2018_1104_1158,0.4529778674977923
2018_1112_1158,0.5233932047838882
2018_1113_1158,0.4468000919208184
2018_1116_1158,0.48459821557903104
2018_1120_1158,0.4439569949457727
2018_1137_1158,0.5423108841425253
2018_1138_1158,0.4918085623501222
2018_1139_1158,0.5877219568749177
2018_1153_1158,0.5267077323938217
2018_1155_1158,0.4754771473454065
2018_1104_1166,0.47057891515520467
2018_1112_1166,0.541017827553097
2018_1113_1166,0.4643726549650513
2018_1116_1166,0.5022781125900617
2018_1120_1166,0.461515004916939
2018_1137_1166,0.5598479903263057
2018_1138_1166,0.5094908286210963
2018_1139_1166,0.6048863400008029
2018_1153_1166,0.5443198907834188
2018_1155_1166,0.4931457581466678
2018_1158_1166,0.5176779481042546
2018_1104_1168,0.4981723590217398
2018_1112_1168,0.568372325500437
2018_1113_1168,0.49194587031711867
2018_1116_1168,0.5298703180589759
2018_1120_1168,0.4890766420087195
2018_1137_1168,0.5869932752060428
2018_1138_1168,0.5370584243452429
2018_1139_1168,0.6312813330115802
2018_1153_1168,0.5716421352818929
2018_1155_1168,0.5207562050077963
2018_1158_1168,0.5452067104030112
2018_1166_1168,0.5275981079286832
2018_1104_1172,0.43379302186028845
2018_1112_1172,0.5040242511924415
2018_1113_1172,0.4276601739572956
2018_1116_1172,0.46525611726566884
2018_1120_1172,0.4248393166346962
2018_1137_1172,0.5229954623501589
2018_1138_1172,0.4724476189887418
2018_1139_1172,0.5687154116168203
2018_1153_1172,0.5073449911391746
2018_1155_1172,0.45616793758176805
2018_1158_1172,0.4806253149371443
2018_1166_1172,0.46298721445516877
2018_1168_1172,0.435596125248112
2018_1104_1181,0.41004399480104603
2018_1112_1181,0.47981462545040937
2018_1113_1181,0.4039869514615762
2018_1116_1181,0.4412082021730657
2018_1120_1181,0.401202889295463
2018_1137_1181,0.4987898983357275
2018_1138_1181,0.44835248755875384
2018_1139_1181,0.5447462101674841
2018_1153_1181,0.4831321207362324
2018_1155_1181,0.4321909118603148
2018_1158_1181,0.45648602023240903
2018_1166_1181,0.43895582355751595
2018_1168_1181,0.4118259023410744
2018_1172_1181,0.47579655248466435
2018_1104_1196,0.4373793043645817
2018_1112_1196,0.5076576140566742
2018_1113_1196,0.43123695428428976
2018_1116_1196,0.4688774808997514
2018_1120_1196,0.42841143286648364
2018_1137_1196,0.5266221861770044
2018_1138_1196,0.47607380552852613
2018_1139_1196,0.5722922689894987
2018_1153_1196,0.5109777852890753
2018_1155_1196,0.45978150929005723
2018_1158_1196,0.484255546741625
2018_1166_1196,0.46660681040977015
2018_1168_1196,0.4391850354703408
2018_1172_1196,0.503633714658906
2018_1181_1196,0.527829470176375
2018_1104_1199,0.49974576948691624
2018_1112_1199,0.5699220473914208
2018_1113_1199,0.49351902505275824
2018_1116_1199,0.5314390865594617
2018_1120_1199,0.49064954987104564
2018_1137_1199,0.5885284645548102
2018_1138_1199,0.5386247564778435
2018_1139_1199,0.6327677820020551
2018_1153_1199,0.5731895577796611
2018_1155_1199,0.5223273264630438
2018_1158_1199,0.5467696605018729
2018_1166_1199,0.5291675400273486
2018_1168_1199,0.5015734127619161
2018_1172_1199,0.5659562433373754
2018_1181_1199,0.5897082475016809
2018_1196_1199,0.5623695909186694
2018_1104_1209,0.4352874931828169
2018_1112_1209,0.5055390529947116
2018_1113_1209,0.42915062373999563
2018_1116_1209,0.46676552637026814
2018_1120_1209,0.42632779443363666
2018_1137_1209,0.5245076873094828
2018_1138_1209,0.47395911090165244
2018_1139_1209,0.5702073010328291
2018_1153_1209,0.5088595893177197
2018_1155_1209,0.45767400737947445
2018_1158_1209,0.4821385755515115
2018_1166_1209,0.4644958638966033
2018_1168_1209,0.43709170979130346
2018_1172_1209,0.5015149078893004
2018_1181_1209,0.5257153922887003
2018_1196_1209,0.49788115658764465
2018_1199_1209,0.43553838466568207
2018_1104_1211,0.40881859082839583
2018_1112_1211,0.47855837583089944
2018_1113_1211,0.4027660686777307
2018_1116_1211,0.4399642166584381
2018_1120_1211,0.39998418468093944
2018_1137_1211,0.4975319496761422
2018_1138_1211,0.447105338989236
2018_1139_1211,0.5434959492649482
2018_1153_1211,0.4818753686895208
2018_1155_1211,0.43095150080864847
2018_1158_1211,0.4552357656307862
