ID,Pred
2018_1104_1112,0.2981817276067048
2018_1104_1113,0.4860051031892841
2018_1112_1113,0.6895411186470926
2018_1104_1116,0.41985694307881544
2018_1112_1116,0.6283089200978276
2018_1113_1116,0.4336172535769179
2018_1104_1120,0.4374996112980227
2018_1112_1120,0.6451747757536674
2018_1113_1120,0.4513606241462484
2018_1116_1120,0.5179255399334353
2018_1104_1137,0.4507798729938571
2018_1112_1137,0.657608867624536
2018_1113_1137,0.46469829852194816
2018_1116_1137,0.5313119685453674
2018_1120_1137,0.5134100841373201
2018_1104_1138,0.4568628960848058
2018_1112_1138,0.6632308918882109
2018_1113_1138,0.47080237507643347
2018_1116_1138,0.5374133338689123
2018_1120_1138,0.5195289626258052
2018_1137_1138,0.506123917646634
2018_1104_1139,0.36953249238465075
2018_1112_1139,0.5779083706949106
2018_1113_1139,0.3828498250610152
2018_1116_1139,0.44795396997398096
2018_1120_1139,0.43023333850371814
2018_1137_1139,0.41706777657687644
2018_1138_1139,0.41108627915587803
2018_1104_1153,0.27245703590538567
2018_1112_1153,0.4698044216806351
2018_1113_1153,0.28423320006572733
2018_1116_1153,0.3434228761404974
2018_1120_1153,0.3270451712026371
2018_1137_1153,0.31500686589040083
2018_1138_1153,0.30957389576168926
2018_1139_1153,0.39269300295978327
2018_1104_1155,0.4337954033573054
2018_1112_1155,0.6416668618962988
2018_1113_1155,0.4476375916102823
2018_1116_1155,0.514175433964087
2018_1120_1155,0.4962468975608708
2018_1137_1155,0.48283952709079236
2018_1138_1155,0.4767232959569017
2018_1139_1155,0.5660680390270239
2018_1153_1155,0.6695530438826047
2018_1104_1158,0.5018192032518465
2018_1112_1158,0.7033974962054308
2018_1113_1158,0.5158128351467296
2018_1116_1158,0.5819246056564588
2018_1120_1158,0.5642965764399708
2018_1137_1158,0.551024957832607
2018_1138_1158,0.5449452152092841
2018_1139_1158,0.6321872322648655
2018_1153_1158,0.7290554654173313
2018_1155_1158,0.5679980102426349
2018_1104_1166,0.4099779445176903
2018_1112_1166,0.618687518068949
2018_1113_1166,0.4236696016815833
2018_1116_1166,0.48989098889225136
2018_1120_1166,0.4719814046147555
2018_1137_1166,0.4586201993307397
2018_1138_1166,0.45253410899405394
2018_1139_1166,0.5420065349032174
2018_1153_1166,0.6472093182912138
2018_1155_1166,0.47572648515283056
2018_1158_1166,0.40820617554614835
2018_1104_1168,0.5706066982418654
2018_1112_1168,0.7603895626292787
2018_1113_1168,0.5843389302644817
2018_1116_1168,0.6480935218566536
2018_1120_1168,0.6312744495152518
2018_1137_1168,0.618525393419647
2018_1138_1168,0.6126602113697799
2018_1139_1168,0.6953282483266846
2018_1153_1168,0.7832797276389973
2018_1155_1168,0.6348168923631063
2018_1158_1168,0.5688153353202952
2018_1166_1168,0.6574525946633485
2018_1104_1172,0.444981208034244
2018_1112_1172,0.652206890409654
2018_1113_1172,0.45887649985981804
2018_1116_1172,0.5254781399135666
2018_1120_1172,0.5075634549088249
2018_1137_1172,0.49415150706976185
2018_1138_1172,0.48802893646274687
2018_1139_1172,0.5772017678316297
2018_1153_1172,0.6797668736881477
2018_1155_1172,0.5113155481908582
2018_1158_1172,0.44317990088481496
2018_1166_1172,0.5355583639490538
2018_1168_1172,0.3758985065198417
2018_1104_1181,0.23794895863035476
2018_1112_1181,0.42728977136807067
2018_1113_1181,0.24894021675306233
2018_1116_1181,0.30479589260923534
