ID,Pred
2018_1104_1112,0.31751225391408955
2018_1104_1113,0.47768482576248295
2018_1112_1113,0.6622829310583322
2018_1104_1116,0.43219266950857793
2018_1112_1116,0.619387389799162
2018_1113_1116,0.4542901443887267
2018_1104_1120,0.458363683697783
2018_1112_1120,0.6443496624342075
2018_1113_1120,0.48062225714114487
2018_1116_1120,0.526405652142613
2018_1104_1137,0.4017877109270127
2018_1112_1137,0.5893776058945462
2018_1113_1137,0.42357445246424713
2018_1116_1137,0.4689426597364283
2018_1120_1137,0.442684865473399
2018_1104_1138,0.4193091301646905
2018_1112_1138,0.6068066231495275
2018_1113_1138,0.44129128196958617
2018_1116_1138,0.48689044937447035
2018_1120_1138,0.4605277511529409
2018_1137_1138,0.5179707847248205
2018_1104_1139,0.35742179739837254
2018_1112_1139,0.5435208884848366
2018_1113_1139,0.378511012835823
2018_1116_1139,0.4228670358582458
2018_1120_1139,0.39712266493491066
2018_1137_1139,0.45357414811171193
2018_1138_1139,0.4357720012139864
2018_1104_1153,0.3085304601022997
2018_1112_1153,0.4898865651204828
2018_1113_1153,0.32850138879540547
2018_1116_1153,0.3709925921070636
2018_1120_1153,0.34625055787465686
2018_1137_1153,0.4007920235836447
2018_1138_1153,0.3834780043812471
2018_1139_1153,0.44643983207476123
2018_1104_1155,0.4539751297112399
2018_1112_1155,0.6402183195493534
2018_1113_1155,0.4762134907362371
2018_1116_1155,0.5219985505465206
2018_1120_1155,0.49558483860817315
2018_1137_1155,0.552942129595806
2018_1138_1155,0.5350763060651061
2018_1139_1155,0.5986036386611738
2018_1153_1155,0.64965742518331
2018_1104_1158,0.4788563925181759
2018_1112_1158,0.6633571077415624
2018_1113_1158,0.501173306351407
2018_1116_1158,0.5468752551109357
2018_1120_1158,0.5205495811010536
2018_1137_1158,0.5775769313559149
2018_1138_1158,0.5598690445460746
2018_1139_1158,0.6226069504366738
2018_1153_1158,0.6725610641512292
2018_1155_1158,0.5249576266911056
2018_1104_1166,0.41562587431012643
2018_1112_1166,0.6031736424679688
2018_1113_1166,0.43757065231330683
2018_1116_1166,0.4831290106472731
2018_1120_1166,0.45678388667824016
2018_1137_1166,0.5142097503940417
2018_1138_1166,0.49623594557449396
2018_1139_1166,0.5605099963529251
2018_1153_1166,0.6129146190207826
2018_1155_1166,0.46117575472195094
2018_1158_1166,0.4364120092903082
2018_1104_1168,0.5299950794548223
2018_1112_1168,0.7088143386249252
2018_1113_1168,0.5522003673738146
2018_1116_1168,0.5971790149861609
2018_1120_1168,0.5713508821890276
2018_1137_1168,0.6270234198463708
2018_1138_1168,0.6098463908059395
2018_1139_1168,0.6702545956759679
2018_1153_1168,0.7174482155677568
2018_1155_1168,0.5756909193311279
2018_1158_1168,0.5510368949539404
2018_1166_1168,0.6134620830479887
2018_1104_1172,0.436183028078255
2018_1112_1172,0.6232443944027812
2018_1113_1172,0.45831138210912975
2018_1116_1172,0.5040454806659048
2018_1120_1172,0.47763231962932245
2018_1137_1172,0.5350889627351488
2018_1138_1172,0.5171521731624333
2018_1139_1172,0.5810986800942487
2018_1153_1172,0.6328330901562963
2018_1155_1172,0.48204190822178666
2018_1158_1172,0.4571446673617852
2018_1166_1172,0.5209119852525137
2018_1168_1172,0.4067507412364147
2018_1104_1181,0.25195721970635915
2018_1112_1181,0.42321455975953587
2018_1113_1181,0.2701437426269679
2018_1116_1181,0.3094010338642838
2018_1120_1181,0.2864497536164269
2018_1137_1181,0.3373812324959933
2018_1138_1181,0.3210795437447156
2018_1139_1181,0.38095081120896734
2018_1153_1181,0.4331644892177803
2018_1155_1181,0.2902279178865159
2018_1158_1181,0.26917191640735294
2018_1166_1181,0.32446579979916634
2018_1168_1181,0.22855899253414785
2018_1172_1181,0.30583554460194656
2018_1104_1196,0.3927829337474571
2018_1112_1196,0.5802737082159207
2018_1113_1196,0.4144517893098223
2018_1116_1196,0.45966468757724965
2018_1120_1196,0.4334820030664084
2018_1137_1196,0.49068534428974125
2018_1138_1196,0.47272890512567284
2018_1139_1196,0.537161730370722
2018_1153_1196,0.5901563082395932
2018_1155_1196,0.4378396869167992
2018_1158_1196,0.4133059279882403
2018_1166_1196,0.4764853738527195
2018_1168_1196,0.3641715116308077
2018_1172_1196,0.45564196779673627
2018_1181_1196,0.6540471952514602
2018_1104_1199,0.4207414264388193
2018_1112_1199,0.6082149836769843
2018_1113_1199,0.44273758152877984
2018_1116_1199,0.4883515132453129
2018_1120_1199,0.46198261960934095
2018_1137_1199,0.5194309460546132
2018_1138_1199,0.5014617651969765
2018_1139_1199,0.5656703512918674
2018_1153_1199,0.6179201982113771
2018_1155_1199,0.4663800402765326
